end,20240103,start,20231113,h,55.24,l,51.10,区间,36,平均每日,0.2300,距离高点,5.24
end,20240102,start,20231113,h,55.24,l,51.10,区间,35,平均每日,0.2300,距离高点,4.31
end,20231229,start,20230707,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,12.00
end,20231228,start,20230706,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,11.76
end,20231227,start,20230705,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,14.39
end,20231226,start,20230704,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,14.52
end,20231225,start,20230703,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,12.02
end,20231222,start,20230630,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,8.38
end,20231221,start,20230629,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,8.81
end,20231220,start,20230628,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,8.93
end,20231219,start,20230627,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,8.44
end,20231218,start,20230626,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,10.49
end,20231215,start,20230621,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,10.78
end,20231214,start,20230620,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,11.83
end,20231213,start,20230619,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,10.47
end,20231212,start,20230616,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,9.72
end,20231211,start,20230615,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,11.66
end,20231208,start,20230614,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,13.00
end,20231207,start,20230613,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,12.74
end,20231206,start,20230612,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,14.26
end,20231205,start,20230609,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,13.34
end,20231204,start,20230608,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,11.66
end,20231201,start,20230607,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,9.66
end,20231130,start,20230606,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,10.58
end,20231129,start,20230605,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,10.58
end,20231128,start,20230602,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,8.85
end,20231127,start,20230601,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,8.73
end,20231124,start,20230531,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,9.78
end,20231123,start,20230530,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,11.24
end,20231122,start,20230529,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,12.80
end,20231121,start,20230526,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,10.76
end,20231120,start,20230525,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,10.13
end,20231117,start,20230524,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,10.58
end,20231116,start,20230523,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,11.16
end,20231115,start,20230522,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,9.32
end,20231114,start,20230519,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,8.66
end,20231113,start,20230518,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,9.48
end,20231110,start,20230517,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,9.17
end,20231109,start,20230516,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,4.18
end,20231108,start,20230515,h,59.38,l,46.30,区间,119,平均每日,0.2400,距离高点,1.84
end,20231107,start,20230512,h,59.11,l,46.30,区间,119,平均每日,0.2300,距离高点,2.71
end,20231106,start,20230511,h,59.11,l,46.30,区间,119,平均每日,0.2300,距离高点,3.16
end,20231103,start,20230510,h,59.11,l,46.30,区间,119,平均每日,0.2300,距离高点,2.16
end,20231102,start,20230510,h,59.11,l,46.30,区间,118,平均每日,0.2300,距离高点,3.14
end,20231101,start,20230509,h,59.35,l,46.30,区间,118,平均每日,0.2400,距离高点,1.96
end,20231031,start,20230509,h,59.35,l,46.30,区间,117,平均每日,0.2400,距离高点,3.67
end,20231030,start,20230509,h,59.35,l,46.30,区间,116,平均每日,0.2400,距离高点,1.80
end,20231027,start,20230510,h,58.66,l,46.30,区间,114,平均每日,0.2300,距离高点,2.95
end,20231026,start,20230510,h,58.66,l,46.30,区间,113,平均每日,0.2400,距离高点,6.87
end,20231025,start,20230510,h,58.66,l,46.30,区间,112,平均每日,0.2400,距离高点,7.28
end,20231024,start,20230510,h,58.66,l,46.30,区间,111,平均每日,0.2400,距离高点,6.56
end,20231023,start,20230510,h,58.66,l,46.30,区间,110,平均每日,0.2400,距离高点,3.29
end,20231020,start,20230510,h,58.66,l,46.30,区间,109,平均每日,0.2400,距离高点,2.73
end,20231019,start,20230510,h,58.66,l,46.30,区间,108,平均每日,0.2500,距离高点,4.69
end,20231018,start,20230510,h,58.66,l,46.30,区间,107,平均每日,0.2500,距离高点,7.49
end,20231017,start,20230510,h,58.66,l,46.30,区间,106,平均每日,0.2500,距离高点,7.83
end,20231016,start,20230510,h,58.66,l,46.30,区间,105,平均每日,0.2500,距离高点,10.47
end,20231013,start,20230510,h,58.66,l,46.30,区间,104,平均每日,0.2600,距离高点,7.51
end,20231012,start,20230510,h,58.66,l,46.30,区间,103,平均每日,0.2600,距离高点,9.26
end,20231011,start,20230510,h,58.66,l,46.30,区间,102,平均每日,0.2600,距离高点,8.23
end,20231010,start,20230510,h,58.66,l,46.30,区间,101,平均每日,0.2600,距离高点,15.40
end,20231009,start,20230510,h,58.66,l,46.30,区间,100,平均每日,0.2700,距离高点,15.65
end,20230928,start,20230510,h,58.66,l,46.30,区间,99,平均每日,0.2700,距离高点,14.68
end,20230927,start,20230510,h,58.66,l,46.30,区间,98,平均每日,0.2700,距离高点,15.79
end,20230926,start,20230510,h,58.66,l,46.30,区间,97,平均每日,0.2800,距离高点,17.18
end,20230925,start,20230510,h,58.66,l,46.30,区间,96,平均每日,0.2800,距离高点,14.28
end,20230922,start,20230510,h,58.66,l,46.30,区间,95,平均每日,0.2800,距离高点,14.57
end,20230921,start,20230510,h,58.66,l,46.30,区间,94,平均每日,0.2800,距离高点,18.51
end,20230920,start,20230510,h,58.66,l,46.30,区间,93,平均每日,0.2900,距离高点,18.89
end,20230919,start,20230510,h,58.66,l,46.30,区间,92,平均每日,0.2900,距离高点,18.87
end,20230918,start,20230510,h,58.66,l,46.30,区间,91,平均每日,0.2900,距离高点,18.19
end,20230915,start,20230510,h,58.66,l,46.30,区间,90,平均每日,0.3000,距离高点,13.46
end,20230914,start,20230510,h,58.66,l,46.30,区间,89,平均每日,0.3000,距离高点,15.54
end,20230913,start,20230510,h,58.66,l,46.30,区间,88,平均每日,0.3000,距离高点,15.56
end,20230912,start,20230510,h,58.66,l,46.30,区间,87,平均每日,0.3100,距离高点,13.86
end,20230911,start,20230510,h,58.66,l,46.30,区间,86,平均每日,0.3100,距离高点,12.68
end,20230908,start,20230510,h,58.66,l,46.30,区间,85,平均每日,0.3100,距离高点,11.73
end,20230907,start,20230510,h,58.66,l,46.30,区间,84,平均每日,0.3200,距离高点,12.55
end,20230906,start,20230510,h,58.66,l,46.30,区间,83,平均每日,0.3200,距离高点,3.22
end,20230905,start,20230510,h,58.66,l,46.30,区间,82,平均每日,0.3300,距离高点,5.45
end,20230904,start,20230510,h,56.90,l,46.30,区间,81,平均每日,0.2800,距离高点,0.00
end,20230901,start,20230510,h,56.59,l,46.30,区间,80,平均每日,0.2800,距离高点,5.42
end,20230831,start,20230510,h,56.59,l,46.30,区间,79,平均每日,0.2800,距离高点,4.33
